Date,Avg_rainfall,Full_reservoir_level,Live_capacity_FRL,Storage,Level,Storage_shift,delta_storage,predicted_inflow,estimated_outflow,delta_storage_lag1,delta_storage_lag2,delta_storage_lag3,predicted_inflow_lag1,predicted_inflow_lag2,predicted_inflow_lag3,estimated_outflow_lag1,estimated_outflow_lag2,estimated_outflow_lag3,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_rainfall_lag3,rainfall_3d_sum,rainfall_7d_sum,inflow_3d_avg,inflow_7d_avg,risk_score,predicted_risk,low_prob,moderate_prob,high_prob
2020-03-12,0.3705871753806069,0.0,0.0,0.3271383163859684,0.4179171910801287,0.3271383163859684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009594270016827,0.0,0.0,0.0009594270016827,0.0,0.3933602801554605,0.2642524421553024,0.3412849951018741,1.0281998976913698,2.496244991071353,0.0003198090005609,0.0001370610002403857,0,0,1.0,0.0,0.0
2020-03-12,0.2836459802356477,0.0,0.0,0.3271383163859684,0.4179171910801287,0.333826173251449,-0.0066878568654805,0.0,0.0066878568654805,0.0,0.0,0.0,0.0,0.0,0.0009594270016827,0.0,0.0,0.0009594270016827,0.3705871753806069,0.3933602801554605,0.2642524421553024,1.047593435771715,2.436956340023139,0.0,0.0001370610002403857,0,0,1.0,0.0,0.0
2020-03-12,0.1855671273439607,0.0,0.0,0.3271383163859684,0.4179171910801287,0.3271383163859684,0.0,0.0,0.0,-0.0066878568654805,0.0,0.0,0.0,0.0,0.0,0.0066878568654805,0.0,0.0,0.2836459802356477,0.3705871753806069,0.3933602801554605,0.8398002829602151,2.1996707487327525,0.0,0.0001370610002403857,0,0,1.0,0.0,0.0
2020-03-13,0.3722931412319542,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,0.0,0.0,0.0,-0.0066878568654805,0.0,0.0,0.0,0.0,0.0,0.0066878568654805,0.0,0.1855671273439607,0.2836459802356477,0.3705871753806069,0.8415062488115626,2.2109911416048065,0.0,0.0001370610002403857,0,0,1.0,0.0,0.0
2020-03-13,0.2787430115346183,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,0.0,0.0,0.0,0.0,-0.0066878568654805,0.0,0.0,0.0,0.0,0.0,0.0066878568654805,0.3722931412319542,0.1855671273439607,0.2836459802356477,0.8366032801105331,2.1484491580375504,0.0,0.0001370610002403857,0,0,1.0,0.0,0.0
2020-03-13,0.4174192569585329,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2787430115346183,0.3722931412319542,0.1855671273439607,1.0684554097251053,2.3016159728407812,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-13,0.2667679649156811,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4174192569585329,0.2787430115346183,0.3722931412319542,0.9629302334088321,2.1750236576010016,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-13,0.6848383086935115,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,6.903594183715889e-07,6.903594183715889e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667679649156811,0.4174192569585329,0.2787430115346183,1.3690255305677255,2.489274790913906,2.3011980612386296e-07,9.862277405308412e-08,0,0,1.0,0.0,0.0
2020-03-13,0.4687178247475762,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,0.0,0.0,0.0,0.0,0.0,6.903594183715889e-07,0.0,0.0,6.903594183715889e-07,0.0,0.0,0.6848383086935115,0.2667679649156811,0.4174192569585329,1.4203240983567686,2.6743466354258345,2.3011980612386296e-07,9.862277405308412e-08,0,0,1.0,0.0,0.0
2020-03-13,0.4680218856921582,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.903594183715889e-07,0.0,0.0,6.903594183715889e-07,0.0,0.4687178247475762,0.6848383086935115,0.2667679649156811,1.6215780191332456,2.9568013937740325,2.3011980612386296e-07,9.862277405308412e-08,0,0,1.0,0.0,0.0
2020-03-13,0.3296261140988921,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.903594183715889e-07,0.0,0.0,6.903594183715889e-07,0.4680218856921582,0.4687178247475762,0.6848383086935115,1.2663658245386262,2.9141343666409703,0.0,9.862277405308412e-08,0,0,1.0,0.0,0.0
2020-03-13,0.1116623843972789,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3296261140988921,0.4680218856921582,0.4687178247475762,0.9093103841883291,2.7470537395036305,0.0,9.862277405308412e-08,0,0,1.0,0.0,0.0
2020-03-13,0.7269462592817533,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271383163859684,2.3011980612386296e-05,1.553308691336075e-05,7.4788936990255454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116623843972789,0.3296261140988921,0.4680218856921582,1.1682347577779242,3.056580741826851,5.177695637786917e-06,2.317635190247477e-06,0,0,1.0,0.0,0.0
2020-03-13,0.7044232808317836,0.0,0.0,0.3271613283665808,0.4179171910801287,0.3271613283665808,0.0,6.903594183715889e-07,6.903594183715889e-07,2.3011980612386296e-05,0.0,0.0,1.553308691336075e-05,0.0,0.0,7.4788936990255454e-06,0.0,0.0,0.7269462592817533,0.1116623843972789,0.3296261140988921,1.5430319245108157,3.494236057742954,5.40781544391078e-06,2.416257964300561e-06,0,0,1.0,0.0,0.0
2020-03-14,0.3344643278889943,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,0.0,0.0,0.0,2.3011980612386296e-05,0.0,6.903594183715889e-07,1.553308691336075e-05,0.0,6.903594183715889e-07,7.4788936990255454e-06,0.0,0.7044232808317836,0.7269462592817533,0.1116623843972789,1.7658338680025312,3.1438620769384364,5.40781544391078e-06,2.317635190247477e-06,0,0,1.0,0.0,0.0
2020-03-14,0.4306851083051961,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,0.0,0.0,0.0,0.0,2.3011980612386296e-05,0.0,6.903594183715889e-07,1.553308691336075e-05,0.0,6.903594183715889e-07,7.4788936990255454e-06,0.3344643278889943,0.7044232808317836,0.7269462592817533,1.4695727170259738,3.1058293604960565,2.3011980612386296e-07,2.317635190247477e-06,0,0,1.0,0.0,0.0
2020-03-14,0.1212298077705893,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.903594183715889e-07,0.0,0.0,6.903594183715889e-07,0.4306851083051961,0.3344643278889943,0.7044232808317836,0.8863792439647795,2.7590372825744875,0.0,2.317635190247477e-06,0,0,1.0,0.0,0.0
2020-03-14,0.2174394072968923,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,1.911432639618044e-05,1.911432639618044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1212298077705893,0.4306851083051961,0.3344643278889943,0.7693543233726776,2.6468505757724876,6.371442132060147e-06,5.048253246844682e-06,0,0,1.0,0.0,0.0
2020-03-14,0.3312323068976767,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,0.0,0.0,0.0,0.0,0.0,1.911432639618044e-05,0.0,0.0,1.911432639618044e-05,0.0,0.0,0.2174394072968923,0.1212298077705893,0.4306851083051961,0.6699015219651582,2.866420498272886,6.371442132060147e-06,5.048253246844682e-06,0,0,1.0,0.0,0.0
2020-03-14,0.2343865422736785,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,0.0001173323361475,0.0001173323361475,0.0,0.0,0.0,0.0,1.911432639618044e-05,0.0,0.0,1.911432639618044e-05,0.0,0.3312323068976767,0.2174394072968923,0.1212298077705893,0.7830582564682473,2.3738607812648107,4.548222084789348e-05,1.9591003137436006e-05,0,0,1.0,0.0,0.0
2020-03-14,0.0967643389626587,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,0.0,0.0,0.0,0.0,0.0,0.0001173323361475,0.0,1.911432639618044e-05,0.0001173323361475,0.0,1.911432639618044e-05,0.2343865422736785,0.3312323068976767,0.2174394072968923,0.6623831881340138,1.7662018393956858,3.9110778715833336e-05,1.9492380363382923e-05,0,0,1.0,0.0,0.0
2020-03-14,0.2623274720483484,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3271613283665808,0.003822865279236,0.0029212127313783,0.0009016525478577,0.0,0.0,0.0,0.0,0.0001173323361475,0.0,0.0,0.0001173323361475,0.0,0.0967643389626587,0.2343865422736785,0.3312323068976767,0.5934783532846855,1.6940649835550399,0.0010128483558419332,0.0004368084848459972,2,2,0.0,0.0,1.0
2020-03-14,0.2884932662276032,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,0.0,0.0,0.003822865279236,0.0,0.0,0.0029212127313783,0.0,0.0001173323361475,0.0009016525478577,0.0,0.0001173323361475,0.2623274720483484,0.0967643389626587,0.2343865422736785,0.6475850772386101,1.551873141477447,0.0009737375771261,0.0004368084848459972,0,0,1.0,0.0,0.0
2020-03-14,0.2785342361087127,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,4.7807389722276936e-05,4.7807389722276936e-05,0.0,0.003822865279236,0.0,0.0,0.0029212127313783,0.0,0.0,0.0009016525478577,0.0,0.2884932662276032,0.2623274720483484,0.0967643389626587,0.8293549743846642,1.7091775698155702,0.0009896733737001923,0.00044363811194917963,0,0,1.0,0.0,0.0
2020-03-14,0.2968583931098972,0.0,0.0,0.3309841936458169,0.4217897828121462,0.3309841936458169,0.0,0.0,0.0,0.0,0.0,0.003822865279236,4.7807389722276936e-05,0.0,0.0029212127313783,4.7807389722276936e-05,0.0,0.0009016525478577,0.2785342361087127,0.2884932662276032,0.2623274720483484,0.863885895446213,1.7885965556285752,1.593579657409231e-05,0.00044090749389258247,0,0,1.0,0.0,0.0
2020-03-15,0.1842523515450858,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7807389722276936e-05,0.0,0.0,4.7807389722276936e-05,0.0,0.2968583931098972,0.2785342361087127,0.2884932662276032,0.7596449807636956,1.6416166002759842,1.593579657409231e-05,0.00044090749389258247,0,0,1.0,0.0,0.0
2020-03-15,0.0126733579614497,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,0.000184239669778,0.000184239669778,0.0,0.0,0.0,0.0,0.0,4.7807389722276936e-05,0.0,0.0,4.7807389722276936e-05,0.1842523515450858,0.2968583931098972,0.2785342361087127,0.4937841026164326,1.4199034159637556,6.141322325933333e-05,0.0004504656844112253,1,1,0.0,1.0,0.0
2020-03-15,0.1229178808172092,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,1.7632930144255986e-05,1.7632930144255986e-05,0.0,0.0,0.0,0.000184239669778,0.0,0.0,0.000184239669778,0.0,0.0,0.0126733579614497,0.1842523515450858,0.2968583931098972,0.31984359032374454,1.446056957818306,6.7290866640752e-05,0.00045298467443183327,0,0,1.0,0.0,0.0
2020-03-15,0.058177692022791,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,0.0001234305110097,0.0001234305110097,0.0,0.0,0.0,1.7632930144255986e-05,0.000184239669778,0.0,1.7632930144255986e-05,0.000184239669778,0.0,0.1229178808172092,0.0126733579614497,0.1842523515450858,0.19376893080144977,1.2419071777927486,0.000108434370310652,5.3301500093461844e-05,1,1,0.0,1.0,0.0
2020-03-15,0.0872808596852166,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,3.526586028851197e-05,3.526586028851197e-05,0.0,0.0,0.0,0.0001234305110097,1.7632930144255986e-05,0.000184239669778,0.0001234305110097,1.7632930144255986e-05,0.000184239669778,0.058177692022791,0.1229178808172092,0.0126733579614497,0.2683764325252167,1.040694771250362,5.8776433814155986e-05,5.8339480134677844e-05,0,0,1.0,0.0,0.0
2020-03-15,0.1396349983811428,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,0.0010048468984164,0.0010048468984164,0.0,0.0,0.0,3.526586028851197e-05,0.0001234305110097,1.7632930144255986e-05,3.526586028851197e-05,0.0001234305110097,1.7632930144255986e-05,0.0872808596852166,0.058177692022791,0.1229178808172092,0.28509355008915027,0.9017955335227922,0.0003878477565715374,0.000195059409948124,2,2,0.0,0.0,1.0
2020-03-15,0.0922862498467647,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,0.0,0.0,0.0,0.0,0.0,0.0010048468984164,3.526586028851197e-05,0.0001234305110097,0.0010048468984164,3.526586028851197e-05,0.0001234305110097,0.1396349983811428,0.0872808596852166,0.058177692022791,0.319202107913124,0.6972233902596596,0.0003467042529016374,0.000195059409948124,0,0,1.0,0.0,0.0
2020-03-15,0.0950325883749517,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,1.7632930144255986e-05,1.7632930144255986e-05,0.0,0.0,0.0,0.0,0.0010048468984164,3.526586028851197e-05,0.0,0.0010048468984164,3.526586028851197e-05,0.0922862498467647,0.1396349983811428,0.0872808596852166,0.3269538366028591,0.6080036270895255,0.00034082660952021866,0.000197578399968732,0,0,1.0,0.0,0.0
2020-03-15,0.0700414784962426,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,0.0002997598124523,0.0002997598124523,0.0,0.0,0.0,1.7632930144255986e-05,0.0,0.0010048468984164,1.7632930144255986e-05,0.0,0.0010048468984164,0.0950325883749517,0.0922862498467647,0.1396349983811428,0.2573603167179589,0.6653717476243185,0.00010579758086551868,0.00021408127749363197,1,1,0.0,1.0,0.0
2020-03-15,0.073624275585636,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3309841936458169,0.0035265860288511,0.0023099138488975,0.0012166721799536,0.0,0.0,0.0,0.0002997598124523,1.7632930144255986e-05,0.0,0.0002997598124523,1.7632930144255986e-05,0.0,0.0700414784962426,0.0950325883749517,0.0922862498467647,0.2386983424568302,0.6160781423927453,0.0008757688638313519,0.0005415499801726668,2,2,0.0,0.0,1.0
2020-03-15,0.0157493050310123,0.0,0.0,0.3345107796746681,0.4253396585664948,0.3345107796746681,0.0,0.000184239669778,0.000184239669778,0.0035265860288511,0.0,0.0,0.0023099138488975,0.0002997598124523,1.7632930144255986e-05,0.0012166721799536,0.0002997598124523,1.7632930144255986e-05,0.073624275585636,0.0700414784962426,0.0950325883749517,0.15941505911289078,0.5736497554009665,0.0009313044437092667,0.0005502370028538526,1,1,0.0,1.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0035265860288511,0.0,0.000184239669778,0.0023099138488975,0.0002997598124523,0.000184239669778,0.0012166721799536,0.0002997598124523,0.0157493050310123,0.073624275585636,0.0700414784962426,0.08937358061664818,0.48636889571575,0.0008532242504140274,0.0005545589131792912,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0035265860288511,6.551923256658248e-05,0.000184239669778,0.0023099138488975,6.551923256658248e-05,0.000184239669778,0.0012166721799536,0.0,0.0157493050310123,0.073624275585636,0.015749305031012188,0.34673389733460724,0.00010509271163705499,0.00042036924662931726,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,0.000184239669778,6.551923256658248e-05,6.551923256658248e-05,0.000184239669778,0.0,0.0,0.0157493050310123,0.0,0.25444764748784254,6.551923256658248e-05,0.00042972913699597197,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.1594150591128908,6.551923256658248e-05,0.00043657003734201853,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.08937358061664818,6.551923256658248e-05,0.00040310709735834463,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.015749305031012188,6.551923256658248e-05,8.247929502535642e-05,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3345107796746681,0.0006874829207956,6.551923256658248e-05,0.000621963688229,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0006874829207956,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,0.000621963688229,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,0,0,1.0,0.0,0.0
2020-03-16,0.0,0.0,0.0,0.3351982625954637,0.4259850905218307,0.3351982625954637,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0006874829207956,0.0,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,0.000621963688229,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0006874829207956,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,6.551923256658248e-05,0.000621963688229,0.0,0.0,0.0,0.0,0.0,4.3679488377721666e-05,5.615934219992784e-05,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,6.551923256658248e-05,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.0,2.1839744188860826e-05,4.67994518332732e-05,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551923256658248e-05,0.0,0.0,6.551923256658248e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.743956146661856e-05,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8079671099963924e-05,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8719780733309286e-05,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35989036665464e-06,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3351982625954637,-0.0005896820031929,0.0,0.0005896820031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-17,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,-0.0005896820031929,0.0,0.0,0.0,0.0,0.0,0.0005896820031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,-0.0005896820031929,0.0,0.0,0.0,0.0,0.0,0.0005896820031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,-0.0005896820031929,0.0,0.0,0.0,0.0,0.0,0.0005896820031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-18,0.0,0.0,0.0,0.3346085805922708,0.4253396585664948,0.3346085805922708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-19,0.025830388679927,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02583038867992689,0.02583038867992689,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-19,0.0004580751174085,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025830388679927,0.0,0.0,0.026288463797335387,0.026288463797335387,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-19,0.0041822340876779,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004580751174085,0.025830388679927,0.0,0.03047069788501329,0.03047069788501329,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-19,0.0,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041822340876779,0.0004580751174085,0.025830388679927,0.004640309205086289,0.03047069788501329,0.0,0.0,0,0,1.0,0.0,0.0
2020-03-19,0.0004239981091992,0.0,0.0,0.3316688000690359,0.4224352147674803,0.3316688000690359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041822340876779,0.0004580751174085,0.004606232196876989,0.030894695994212486,0.0,0.0,0,0,1.0,0.0,0.0
